"date","canopycov","rep"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,21,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,22,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,23,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,24,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,25,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,26,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
2021-06-04,27,"r2"
