"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.89,0.869912210694334,0.842416409555317,0.471516054970557,0.884515228389756,0.309412861496482,0.0997263886654055,0.797315734056859,0.183852576569984,0.568388365457875,0.272130586485622,0.0853179531029921
0.91,0.875498802873105,0.892082833002863,0.492584015402837,0.920913747951468,0.308693987903923,0.107839525292473,0.843004145671542,0.19615168606637,0.558530492709357,0.289923695115752,0.0928389524322502
0.83,0.875498802873105,0.811144957755011,0.46087814501744,0.861598230216434,0.30808500271532,0.0958187686898503,0.774091495250875,0.177836682220882,0.57417187215304,0.251990736088684,0.0770964748003974
0.93,0.859537110933759,0.84670856960634,0.47335169321117,0.887660795934769,0.310606883287223,0.100413135980852,0.803058454925248,0.184903536652397,0.552201225013846,0.267320600610077,0.083326873302351
0.87,0.865921787709497,0.854066558265236,0.477754355860152,0.893053535012607,0.309589579749763,0.102075581863163,0.809730145345877,0.187439970466332,0.55983875126235,0.274570756814051,0.0863348022117991
0.8,0.889066241021548,0.8718483641909,0.484752274182427,0.906084960258244,0.307079290258464,0.104763402647915,0.828056181058236,0.191518140114796,0.565042785925223,0.272261981337996,0.0853725907321042
0.75,0.87390263367917,0.793976317550921,0.455348097139017,0.84901640254982,0.307773013296411,0.0938348195907846,0.75542765242861,0.174758562506682,0.596035741681089,0.263700020301527,0.0818396708215217
0.72,0.874700718276137,0.887177507230266,0.488922586526255,0.917318427871075,0.309130862649181,0.106392305853881,0.833545546594196,0.193976190991074,0.570593133131858,0.299540829343015,0.097009117556204
0.86,0.86512370311253,0.847321735327915,0.473613114589229,0.888110162304179,0.309962261748855,0.100511242740202,0.800693805155912,0.185053521750016,0.566753782622395,0.2777725000684,0.0876759643494423
0.94,0.875498802873105,0.903119815991207,0.502437791876189,0.929003600212273,0.307584406761828,0.111815850641583,0.856263074735323,0.202089051291022,0.563131003604258,0.301490743898742,0.0978638765713846
0.76,0.881883479648843,0.757799539978017,0.434953249248566,0.82250197370034,0.307502483241739,0.0867839495726628,0.725193916092092,0.16368493478069,0.591813025427359,0.226560855349613,0.06713290566027
0.86,0.877893056664006,0.88901700439499,0.498505723008063,0.918668820308332,0.306953975805281,0.11021466846468,0.84511544010845,0.199705177246731,0.569148550985801,0.296643281697352,0.0957447475437317
0.9,0.875498802873105,0.806239631982414,0.454333529281783,0.858001993355479,0.309043001608619,0.0934742683034931,0.766659738832959,0.17419741526184,0.57125060196415,0.245561923412639,0.0745346801709139
0.81,0.857142857142857,0.901893484548058,0.502792169855685,0.928105102457356,0.3093864339441,0.111961115686145,0.856769785400181,0.202304864202807,0.545588737733891,0.298422893341954,0.0965204786456331
0.8,0.881883479648843,0.833218923731698,0.462829127534324,0.877773377980293,0.309043001608619,0.096526339172328,0.784563515657937,0.178930579992097,0.580000249747777,0.267725752387249,0.0834939083184234
0.58,0.883479648842777,0.73572557400133,0.424243227004059,0.806324055910597,0.307244373749326,0.083240382274797,0.708810271261688,0.158037839792213,0.586599321900496,0.203150642181225,0.0583479232357219
0.83,0.887470071827614,0.842416409555317,0.463409402974678,0.884512956157039,0.309136114858986,0.0967375678396525,0.792839789850615,0.179256742665291,0.570620696260058,0.259729469671565,0.0802199668308138
0.79,0.860335195530726,0.858358718316258,0.475311491785537,0.896197926084939,0.311135196596139,0.101150469594088,0.80736549557654,0.186029841053679,0.561004612187741,0.28328655892444,0.0900044195605684
0.88,0.890662410215483,0.912930467536401,0.499631228959941,0.936191586670313,0.30733629272465,0.110671003750328,0.858965531614565,0.200385530769767,0.570914352392968,0.303019147487868,0.0985360682404897
0.92,0.870710295291301,0.905572478877505,0.494644797996049,0.930798761169534,0.30990480799009,0.10866120359748,0.848409059430026,0.197383372773918,0.562649025143015,0.306474472131986,0.100062908935737
0.82,0.893056664006385,0.82953992940225,0.468535813587369,0.875079219553159,0.30613826927912,0.0986193236128954,0.79478218073257,0.182154444581662,0.568275685158791,0.24389955990148,0.0738770535842297
0.79,0.899441340782123,0.868169369861452,0.479000140801843,0.903387641998461,0.306794009554298,0.102549960853553,0.821806749524989,0.188161762626745,0.5700065143746,0.266379013282174,0.0829391559937989
0.47,0.875498802873105,0.771289185852659,0.442229380149629,0.8323886507176,0.308135677526935,0.0892526969752491,0.736172647164012,0.167586427554346,0.590145001200006,0.240142254570092,0.0723978677208632
0.97,0.86512370311253,0.871235198469326,0.497268083262113,0.905638966488988,0.307098549073807,0.109714690347319,0.833967805481577,0.198958880675854,0.566753782622395,0.293429313554195,0.0943503415500574
0.74,0.896249002394254,0.858358718316258,0.476160051142918,0.89619815882748,0.306861414503476,0.101471056562932,0.811588084450356,0.186518883864613,0.578883867793927,0.271544364990174,0.0850743466529095
0.89,0.864325618515563,0.851613895378937,0.477572054163608,0.891256308282424,0.309590766243557,0.10200631152803,0.807703302686445,0.187334498836062,0.56141689975337,0.275891011736217,0.0868868772694529
0.87,0.885873902633679,0.865103541253579,0.486633077368022,0.901143226309595,0.306444361570852,0.105495492666285,0.82222900841237,0.192624124873049,0.57916826311825,0.284758154265904,0.090629876716942
0.88,0.890662410215483,0.912930467536401,0.499631228959941,0.936191586670313,0.30733629272465,0.110671003750328,0.858965531614565,0.200385530769767,0.570914352392968,0.303019147487868,0.0985360682404897
0.92,0.88268156424581,0.828926763680675,0.46783739732533,0.874629729926962,0.307448307391365,0.0983612868885098,0.789630622306515,0.181757938152737,0.57423372172933,0.258264642150455,0.0796253689918244
0.88,0.876296887470072,0.825860935072802,0.469529899911565,0.87238373156739,0.30754043721118,0.0989875144502544,0.786337002984939,0.182719756005654,0.581886883403364,0.269313781227264,0.0841498136529891
0.85,0.861931364724661,0.754733711370144,0.430367367309462,0.820254090786374,0.31080108662682,0.0852536989532461,0.7176777078967,0.161253172321484,0.582476048740133,0.231748274574437,0.0691288969361945
0.88,0.869114126097366,0.839350580947444,0.462081238549355,0.882266108007046,0.311285996350795,0.0962546237351999,0.785745840542605,0.178510751645142,0.57124091563314,0.27364034957262,0.0859465511538178
0.76,0.881085395051876,0.86387720981043,0.477630058171436,0.900242209009274,0.308771865961955,0.102028347594485,0.813108216444929,0.187368053174267,0.574090719177487,0.282784672045508,0.0897914985287236
0.8,0.878691141260974,0.848548066771064,0.48357151284383,0.889011462081285,0.30640216063195,0.104305916316659,0.809476790013448,0.19082596806293,0.583265317065676,0.283926316916682,0.0902761191597332
0.94,0.851556264964086,0.860198215480982,0.485021446965525,0.897548441702195,0.310214147560219,0.104867921734679,0.816232932211553,0.191676164273219,0.558908904877407,0.289800908406417,0.0927861944796762
0.78,0.877094972067039,0.841190078112168,0.468421917124501,0.883615778352639,0.30913580665036,0.0985772072670003,0.793768759402855,0.182089745626602,0.574315581117912,0.271309164095964,0.0849766818267487
0.9,0.888268156424581,0.887177507230266,0.481397534631708,0.917316413580182,0.309219831957949,0.103467845468306,0.832869932374385,0.18955589560202,0.558147772243379,0.275869638301735,0.0868779290896017
0.86,0.875498802873105,0.839350580947444,0.468913055497741,0.882268032842979,0.309043001608619,0.0987589200286519,0.797231282279383,0.182368841307317,0.560252362786309,0.257069561264887,0.0791414358134933
0.79,0.883479648842777,0.832605758010123,0.475051579902323,0.877327496426014,0.306161806704995,0.101052436198578,0.800018190936101,0.185880214550926,0.568520341434554,0.254255823960668,0.0780061789684554
0.6,0.879489225857941,0.874914192798773,0.496629310696479,0.908334566050762,0.30595712047748,0.109457383983626,0.838105942577916,0.198574452238982,0.567563533846098,0.284701872316115,0.0906059242861196
0.8,0.87390263367917,0.9153831304227,0.507664236066093,0.937990815199488,0.307689081241108,0.113974546715457,0.864623800705477,0.205288294466483,0.569352317136506,0.316568208244404,0.104581056475765
0.63,0.872306464485235,0.817276614970757,0.482868861643506,0.866097266589622,0.304366631918203,0.104034444548759,0.801284967598246,0.190414855551067,0.559347220129974,0.243701763612923,0.0737989362991374
0.93,0.880287310454908,0.841190078112168,0.475713041802044,0.883617797438668,0.307198433564066,0.101302074939733,0.798075800054146,0.186261159211545,0.586941512989486,0.281425374366904,0.0892158238053163
0.98,0.861133280127694,0.853453392543661,0.483485019258932,0.892605792790613,0.308861594772893,0.104272468239793,0.810067952455782,0.190775330077953,0.573451511304114,0.291912078823204,0.0936949931524503
0.98,0.869912210694334,0.840576912390594,0.475020516197744,0.883168313066624,0.308489023763405,0.10104072467494,0.803565165590106,0.185862336954409,0.55621807134562,0.258487743129444,0.0797158272901493
0.65,0.885075818036712,0.779873505954704,0.444910124442298,0.838679571052567,0.307246298937374,0.0901751343354006,0.74605350512874,0.169037433776043,0.583782689990267,0.23163749777638,0.0690860809614596
0.82,0.865921787709497,0.858358718316258,0.480412650309769,0.896199317528684,0.309405294370277,0.103089967501941,0.812601505780071,0.188982348361431,0.565077480913739,0.282697365333791,0.0897544796941567
0.92,0.845969672785315,0.629034738447343,0.384250056816677,0.728133511664191,0.308434080497386,0.0708862716419597,0.620389260243993,0.137893363705858,0.609680109878322,0.174514153069427,0.0480735476364179
0.85,0.893056664006385,0.857132386873109,0.482458777299956,0.89530128201253,0.30578470580309,0.103876271829042,0.816992998208839,0.190175191017153,0.577458918348676,0.271904223899905,0.0852238562039989
0.87,0.868316041500399,0.773741848738958,0.443820658046382,0.834186303826846,0.308942549017657,0.0897994048002767,0.741324205590067,0.168446847158477,0.57469905304127,0.232082442498434,0.0692581060332834
0.85,0.883479648842777,0.860811381202557,0.47888885441966,0.89799608078991,0.307956903006776,0.102507512593048,0.813952734219692,0.188097211013062,0.573144549072992,0.277844537615356,0.0877062310918704
0.74,0.885075818036712,0.844255906720041,0.47230397842373,0.88586332940261,0.307659069752157,0.100020708943454,0.803734069145059,0.184303216408438,0.564081695064509,0.256273294387829,0.0788195792178569
0.96,0.872306464485235,0.80317380337454,0.462129503822782,0.855757761353736,0.30740507589483,0.0962721411032203,0.774851561248161,0.178537826847136,0.562231905347322,0.236805052806637,0.0710923685096032
0.87,0.859537110933759,0.919062124752147,0.505349975855666,0.940685993877204,0.309972886363541,0.11301434981391,0.86639728803248,0.203867323714819,0.548741466826777,0.310232741032913,0.101735027623409
0.94,0.866719872306465,0.857132386873109,0.479471743754602,0.895300473771369,0.309405945741657,0.102730002413059,0.810321307788211,0.18843547646438,0.568667177237549,0.284841454630786,0.0906653322278417
0.82,0.86512370311253,0.841190078112168,0.475713041802044,0.883617797438668,0.308950773206391,0.101302074939733,0.799764835603672,0.186261159211545,0.568513612939257,0.275466788154831,0.086709338243635
0.76,0.875498802873105,0.749828385597547,0.422663337331081,0.816657324504318,0.310298409113568,0.08272650711518,0.708725819484212,0.157214233837502,0.593140239370881,0.227487885936159,0.0674882622383962
0.76,0.875498802873105,0.749828385597547,0.422663337331081,0.816657324504318,0.310298409113568,0.08272650711518,0.708725819484212,0.157214233837502,0.593140239370881,0.227487885936159,0.0674882622383962
0.86,0.868316041500399,0.870622032747751,0.484668919981577,0.905186349430648,0.30931106489668,0.104731053625556,0.821215587082655,0.191469222643122,0.569406076143331,0.293033518463292,0.0941792036731186
0.78,0.890662410215483,0.847321735327915,0.469773927111198,0.888109098116915,0.307844032379659,0.0990780624699997,0.799764835603672,0.182858698398826,0.577832416326831,0.267730573812847,0.0834958968305195
0.82,0.867517956903432,0.775581345903682,0.454455040790749,0.835537316475352,0.306857406338191,0.093517394777082,0.750444997557508,0.174264564016257,0.579961245084172,0.239551689969607,0.0721662749647752
0.92,0.868316041500399,0.817889780692332,0.465604291138667,0.866541806410109,0.308568684111448,0.0975397871784344,0.781861058778695,0.180493819379336,0.566481570663428,0.254864350315822,0.0782512107555893
0.9,0.880287310454908,0.81237128919816,0.466657776937173,0.862498454528993,0.306376800311315,0.0979266655085989,0.780678733894027,0.181089483395101,0.576352210935224,0.251042169869599,0.0767166159074668
0.74,0.868316041500399,0.844255906720041,0.479171625484795,0.885865213080218,0.308125746397805,0.102615398357533,0.80576091180449,0.188261260585077,0.566481570663428,0.272768079755916,0.0855831639188411
0.87,0.880287310454908,0.895761827332311,0.501622407532339,0.923611860176599,0.306624988796211,0.111482216600435,0.852462744748889,0.201593098817496,0.566485884186876,0.296288857846326,0.0955905644844557
0.45,0.866719872306465,0.733886076836606,0.430110307277384,0.804978006936284,0.307883558837757,0.0851684997751063,0.708725819484212,0.161117474605394,0.59008028850237,0.219905679397526,0.0645987595306973
0.93,0.87390263367917,0.899440821661759,0.498883196270345,0.926306920098652,0.308180016285449,0.110367538318251,0.848577962984979,0.199933176820778,0.570518443236992,0.307845537272885,0.100671535307935
0.94,0.875498802873105,0.903119815991207,0.502437791876189,0.929003600212273,0.307584406761828,0.111815850641583,0.856263074735323,0.202089051291022,0.563131003604258,0.301490743898742,0.0978638765713846
0.99,0.86512370311253,0.841190078112168,0.47399314071332,0.883617324619814,0.309320091918093,0.100653995420819,0.800947160488341,0.185271693560105,0.558595523105266,0.26538872713362,0.0825321057146918
0.98,0.876296887470072,0.843642740998467,0.471185852696274,0.88541372526786,0.308858207094891,0.0996032488848842,0.797315734056859,0.183663932859229,0.574243782444783,0.27354345822701,0.0859061574502619
0.75,0.881085395051876,0.858358718316258,0.481691625038971,0.896199663519065,0.307414437839201,0.103580897863296,0.811334729117927,0.189727380771958,0.586411966113497,0.291558448409344,0.0935425149098779
0.85,0.878691141260974,0.887177507230266,0.500306566152643,0.917321402414972,0.306344676612641,0.110945579618765,0.845959957883213,0.200794531456088,0.570384093033723,0.296054530705373,0.095488682851037
